SK_ID_CURR,Target
431023.0,0.0
431027.0,0.0
431044.0,0.0
431056.0,0.0
431058.0,0.0
431065.0,0.0
431077.0,0.0
431080.0,0.0
431082.0,0.0
431088.0,0.0
431095.0,0.0
431100.0,0.0
431106.0,0.0
431107.0,1.0
431110.0,0.0
431114.0,0.0
431138.0,0.0
431144.0,0.0
431162.0,0.0
431170.0,1.0
431171.0,0.0
431176.0,0.0
431203.0,0.0
431211.0,0.0
431212.0,0.0
431215.0,0.0
431238.0,1.0
431241.0,0.0
431244.0,0.0
431254.0,0.0
431263.0,0.0
431278.0,0.0
431285.0,0.0
431286.0,0.0
431298.0,0.0
431305.0,0.0
431315.0,0.0
431323.0,0.0
431325.0,0.0
431334.0,0.0
431358.0,1.0
431372.0,0.0
431373.0,0.0
431374.0,0.0
431377.0,0.0
431386.0,0.0
431388.0,1.0
431395.0,0.0
431396.0,0.0
431413.0,0.0
431416.0,0.0
431418.0,0.0
431431.0,0.0
431444.0,1.0
431449.0,1.0
431467.0,0.0
431469.0,0.0
431479.0,0.0
431480.0,0.0
431481.0,0.0
431488.0,0.0
431492.0,1.0
431496.0,0.0
431497.0,0.0
431508.0,0.0
431511.0,0.0
431517.0,0.0
431520.0,0.0
431538.0,0.0
431540.0,0.0
431543.0,1.0
431545.0,0.0
431560.0,0.0
431561.0,0.0
431584.0,0.0
431591.0,1.0
431593.0,0.0
431625.0,0.0
431630.0,1.0
431633.0,0.0
431635.0,0.0
431649.0,0.0
431650.0,0.0
431651.0,0.0
431652.0,0.0
431667.0,0.0
431668.0,1.0
431672.0,0.0
431675.0,1.0
431680.0,1.0
431682.0,0.0
431683.0,0.0
431693.0,0.0
431697.0,0.0
431726.0,1.0
431731.0,0.0
431732.0,0.0
431744.0,0.0
431750.0,0.0
431755.0,0.0
431756.0,0.0
431757.0,0.0
431765.0,0.0
431766.0,0.0
431768.0,0.0
431770.0,0.0
431773.0,0.0
431775.0,0.0
431777.0,1.0
431778.0,1.0
431801.0,0.0
431807.0,0.0
431810.0,0.0
431815.0,0.0
431816.0,0.0
431823.0,0.0
431831.0,0.0
431837.0,0.0
431841.0,0.0
431845.0,0.0
431854.0,0.0
431857.0,0.0
431865.0,0.0
431866.0,0.0
431867.0,0.0
431869.0,0.0
431889.0,0.0
431899.0,0.0
431903.0,0.0
431909.0,0.0
431914.0,0.0
431916.0,0.0
431918.0,0.0
431931.0,0.0
431940.0,0.0
431948.0,0.0
431962.0,0.0
431965.0,0.0
431974.0,0.0
431976.0,0.0
431987.0,0.0
431988.0,0.0
431995.0,0.0
431999.0,0.0
432003.0,0.0
432005.0,1.0
432009.0,0.0
432011.0,0.0
432022.0,1.0
432028.0,0.0
432030.0,0.0
432037.0,0.0
432065.0,0.0
432070.0,0.0
432075.0,1.0
432078.0,0.0
432080.0,0.0
432085.0,0.0
432092.0,0.0
432111.0,1.0
432112.0,0.0
432115.0,0.0
432117.0,0.0
432118.0,0.0
432129.0,0.0
432132.0,1.0
432133.0,0.0
432145.0,0.0
432146.0,0.0
432148.0,0.0
432156.0,0.0
432167.0,0.0
432169.0,0.0
432188.0,0.0
432192.0,1.0
432221.0,0.0
432226.0,0.0
432231.0,0.0
432247.0,0.0
432252.0,0.0
432254.0,0.0
432263.0,0.0
432265.0,0.0
432271.0,0.0
432280.0,0.0
432282.0,0.0
432284.0,0.0
432291.0,1.0
432296.0,0.0
432298.0,0.0
432301.0,0.0
432309.0,0.0
432312.0,0.0
432320.0,0.0
432324.0,0.0
432330.0,0.0
432339.0,0.0
432356.0,0.0
432357.0,0.0
432362.0,0.0
432365.0,0.0
432366.0,0.0
432370.0,0.0
432377.0,0.0
432384.0,0.0
432391.0,0.0
432405.0,0.0
432406.0,0.0
432414.0,1.0
432415.0,0.0
432417.0,0.0
432419.0,0.0
432424.0,0.0
432425.0,0.0
432432.0,1.0
432438.0,0.0
432441.0,0.0
432444.0,1.0
432446.0,1.0
432452.0,0.0
432454.0,0.0
432473.0,1.0
432482.0,0.0
432489.0,0.0
432492.0,1.0
432495.0,0.0
432501.0,0.0
432507.0,0.0
432509.0,1.0
432510.0,0.0
432522.0,0.0
432525.0,0.0
432526.0,0.0
432527.0,1.0
432532.0,0.0
432535.0,0.0
432544.0,0.0
432547.0,0.0
432551.0,0.0
432553.0,0.0
432555.0,0.0
432560.0,0.0
432569.0,0.0
432577.0,0.0
432585.0,0.0
432590.0,0.0
432591.0,0.0
432594.0,0.0
432607.0,0.0
432608.0,0.0
432609.0,0.0
432612.0,1.0
432613.0,0.0
432616.0,0.0
432618.0,1.0
432622.0,0.0
432626.0,0.0
432639.0,0.0
432640.0,0.0
432642.0,0.0
432648.0,0.0
432653.0,0.0
432661.0,0.0
432668.0,0.0
432682.0,0.0
432686.0,1.0
432693.0,0.0
432695.0,1.0
432696.0,1.0
432698.0,0.0
432699.0,0.0
432702.0,0.0
432707.0,0.0
432712.0,0.0
432719.0,0.0
432724.0,0.0
432728.0,0.0
432737.0,0.0
432745.0,0.0
432746.0,0.0
432749.0,0.0
432752.0,0.0
432758.0,0.0
432769.0,0.0
432770.0,0.0
432771.0,0.0
432788.0,0.0
432804.0,0.0
432807.0,1.0
432830.0,0.0
432831.0,0.0
432842.0,0.0
432849.0,1.0
432876.0,1.0
432886.0,0.0
432888.0,0.0
432897.0,0.0
432918.0,0.0
432919.0,0.0
432920.0,0.0
432921.0,0.0
432930.0,0.0
432932.0,0.0
432943.0,0.0
432944.0,0.0
432951.0,0.0
432952.0,0.0
432965.0,0.0
432969.0,0.0
432981.0,0.0
432985.0,0.0
432986.0,0.0
432988.0,0.0
432991.0,0.0
432992.0,0.0
433002.0,0.0
433018.0,0.0
433019.0,0.0
433021.0,0.0
433024.0,0.0
433031.0,0.0
433035.0,0.0
433047.0,1.0
433050.0,0.0
433051.0,0.0
433055.0,0.0
433058.0,0.0
433069.0,0.0
433079.0,0.0
433098.0,1.0
433099.0,0.0
433104.0,0.0
433112.0,0.0
433117.0,0.0
433119.0,0.0
433130.0,0.0
433132.0,0.0
433158.0,1.0
433159.0,0.0
433162.0,0.0
433166.0,0.0
433169.0,0.0
433173.0,0.0
433174.0,0.0
433183.0,1.0
433184.0,0.0
433198.0,0.0
433205.0,0.0
433221.0,0.0
433271.0,1.0
433274.0,0.0
433276.0,1.0
433281.0,0.0
433283.0,0.0
433296.0,0.0
433300.0,0.0
433304.0,0.0
433308.0,0.0
433312.0,0.0
433313.0,1.0
433319.0,0.0
433332.0,0.0
433342.0,0.0
433343.0,0.0
433344.0,0.0
433345.0,0.0
433347.0,0.0
433350.0,0.0
433355.0,1.0
433356.0,0.0
433359.0,0.0
433361.0,0.0
433363.0,0.0
433370.0,0.0
433371.0,0.0
433374.0,0.0
433384.0,0.0
433390.0,0.0
433392.0,0.0
433396.0,0.0
433403.0,0.0
433405.0,0.0
433408.0,1.0
433410.0,1.0
433411.0,0.0
433424.0,0.0
433431.0,0.0
433432.0,1.0
433440.0,0.0
433441.0,0.0
433451.0,0.0
433452.0,0.0
433459.0,0.0
433463.0,0.0
433464.0,0.0
433470.0,0.0
433480.0,0.0
433482.0,0.0
433485.0,0.0
433494.0,1.0
433495.0,0.0
433496.0,0.0
433505.0,0.0
433509.0,0.0
433515.0,0.0
433518.0,0.0
433519.0,0.0
433527.0,0.0
433532.0,0.0
433535.0,0.0
433539.0,0.0
433561.0,0.0
433564.0,1.0
433566.0,0.0
433574.0,0.0
433575.0,0.0
433584.0,1.0
433591.0,0.0
433596.0,0.0
433598.0,1.0
433602.0,0.0
433606.0,0.0
433611.0,0.0
433617.0,0.0
433620.0,1.0
433628.0,0.0
433631.0,0.0
433651.0,0.0
433653.0,0.0
433657.0,0.0
433661.0,0.0
433662.0,1.0
433663.0,1.0
433668.0,0.0
433670.0,1.0
433680.0,1.0
433686.0,1.0
433709.0,0.0
433725.0,0.0
433731.0,0.0
433735.0,0.0
433745.0,0.0
433748.0,0.0
433754.0,0.0
433762.0,0.0
433766.0,0.0
433767.0,0.0
433779.0,0.0
433783.0,0.0
433785.0,0.0
433789.0,0.0
433794.0,0.0
433799.0,0.0
433800.0,0.0
433804.0,0.0
433816.0,0.0
433820.0,0.0
433829.0,0.0
433837.0,0.0
433840.0,0.0
433842.0,0.0
433849.0,0.0
433853.0,0.0
433862.0,0.0
433872.0,0.0
433882.0,0.0
433892.0,0.0
433896.0,0.0
433906.0,0.0
433913.0,0.0
433914.0,0.0
433957.0,0.0
433958.0,0.0
433965.0,0.0
433976.0,0.0
433984.0,0.0
433995.0,0.0
433996.0,0.0
434006.0,0.0
434007.0,0.0
434009.0,0.0
434019.0,0.0
434024.0,0.0
434026.0,0.0
434027.0,0.0
434034.0,0.0
434036.0,0.0
434037.0,0.0
434046.0,0.0
434050.0,0.0
434051.0,0.0
434052.0,0.0
434055.0,0.0
434061.0,0.0
434064.0,0.0
434108.0,0.0
434109.0,0.0
434121.0,0.0
434122.0,0.0
434140.0,0.0
434151.0,0.0
434156.0,0.0
434157.0,0.0
434160.0,0.0
434164.0,0.0
434167.0,0.0
434169.0,0.0
434173.0,0.0
434176.0,0.0
434177.0,0.0
434179.0,0.0
434180.0,0.0
434183.0,0.0
434192.0,0.0
434205.0,0.0
434209.0,0.0
434212.0,0.0
434214.0,0.0
434216.0,0.0
434222.0,0.0
434223.0,0.0
434224.0,0.0
434259.0,0.0
434261.0,0.0
434263.0,0.0
434264.0,0.0
434282.0,0.0
434283.0,0.0
434293.0,1.0
434317.0,0.0
434322.0,0.0
434326.0,0.0
434327.0,0.0
434328.0,0.0
434336.0,0.0
434340.0,0.0
434342.0,0.0
434350.0,1.0
434355.0,0.0
434375.0,0.0
434387.0,0.0
434390.0,0.0
434391.0,0.0
434408.0,0.0
434410.0,0.0
434423.0,0.0
434439.0,0.0
434442.0,0.0
434445.0,1.0
434448.0,0.0
434460.0,0.0
434465.0,0.0
434467.0,0.0
434468.0,0.0
434501.0,0.0
434504.0,1.0
434505.0,0.0
434507.0,0.0
434514.0,0.0
434535.0,0.0
434538.0,1.0
434542.0,0.0
434545.0,0.0
434554.0,0.0
434556.0,0.0
434568.0,0.0
434569.0,0.0
434571.0,1.0
434574.0,0.0
434579.0,0.0
434599.0,0.0
434604.0,0.0
434606.0,0.0
434607.0,0.0
434608.0,0.0
434610.0,0.0
434615.0,1.0
434616.0,1.0
434619.0,0.0
434658.0,0.0
434669.0,0.0
434675.0,0.0
434678.0,0.0
434680.0,0.0
434690.0,1.0
434698.0,0.0
434702.0,0.0
434704.0,0.0
434722.0,0.0
434727.0,0.0
434730.0,0.0
434735.0,0.0
434739.0,0.0
434765.0,0.0
434767.0,1.0
434784.0,1.0
434787.0,1.0
434788.0,1.0
434789.0,0.0
434790.0,0.0
434791.0,0.0
434802.0,0.0
434806.0,0.0
434807.0,0.0
434808.0,1.0
434815.0,0.0
434816.0,0.0
434817.0,0.0
434818.0,0.0
434830.0,0.0
434918.0,0.0
434920.0,0.0
434921.0,0.0
434922.0,1.0
434937.0,0.0
434948.0,0.0
434949.0,0.0
434952.0,0.0
434954.0,0.0
434957.0,0.0
434968.0,0.0
434974.0,0.0
434982.0,0.0
434986.0,0.0
434993.0,0.0
434995.0,1.0
435005.0,0.0
435013.0,0.0
435027.0,0.0
435034.0,1.0
435056.0,1.0
435060.0,0.0
435062.0,1.0
435068.0,0.0
435069.0,0.0
435071.0,0.0
435079.0,0.0
435086.0,0.0
435092.0,0.0
435099.0,0.0
435100.0,0.0
435108.0,0.0
435118.0,0.0
435120.0,0.0
435129.0,1.0
435132.0,1.0
435138.0,0.0
435139.0,1.0
435142.0,0.0
435147.0,0.0
435148.0,0.0
435151.0,0.0
435153.0,0.0
435154.0,0.0
435164.0,1.0
435173.0,0.0
435174.0,0.0
435179.0,0.0
435199.0,0.0
435202.0,0.0
435203.0,0.0
435214.0,0.0
435217.0,0.0
435222.0,0.0
435229.0,1.0
435239.0,0.0
435248.0,0.0
435259.0,0.0
435260.0,0.0
435263.0,0.0
435264.0,0.0
435267.0,0.0
435274.0,0.0
435286.0,0.0
435296.0,0.0
435308.0,0.0
435328.0,0.0
435333.0,0.0
435363.0,0.0
435366.0,0.0
435375.0,0.0
435378.0,1.0
435400.0,0.0
435408.0,0.0
435409.0,0.0
435415.0,0.0
435419.0,1.0
435422.0,0.0
435428.0,0.0
435432.0,0.0
435434.0,0.0
435435.0,0.0
435440.0,0.0
435455.0,0.0
435464.0,0.0
435470.0,0.0
435475.0,1.0
435478.0,0.0
435480.0,0.0
435482.0,0.0
435490.0,0.0
435507.0,0.0
435509.0,0.0
435510.0,0.0
435519.0,0.0
435527.0,1.0
435533.0,0.0
435534.0,1.0
435535.0,0.0
435536.0,0.0
435540.0,0.0
435551.0,0.0
435562.0,1.0
435564.0,0.0
435585.0,0.0
435590.0,0.0
435609.0,0.0
435610.0,0.0
435611.0,0.0
435623.0,0.0
435681.0,0.0
435682.0,0.0
435683.0,0.0
435704.0,0.0
435711.0,0.0
435713.0,0.0
435714.0,0.0
435716.0,0.0
435717.0,0.0
435718.0,0.0
435719.0,0.0
435741.0,0.0
435765.0,0.0
435766.0,0.0
435767.0,0.0
435773.0,1.0
435802.0,0.0
435806.0,0.0
435807.0,0.0
435809.0,0.0
435811.0,1.0
435816.0,0.0
435823.0,0.0
435835.0,0.0
435848.0,0.0
435849.0,1.0
435858.0,0.0
435870.0,0.0
435874.0,0.0
435890.0,1.0
435892.0,0.0
435911.0,0.0
435915.0,0.0
435924.0,0.0
435937.0,0.0
435943.0,0.0
435958.0,0.0
435962.0,0.0
435965.0,1.0
435968.0,0.0
435997.0,0.0
435998.0,1.0
435999.0,0.0
436009.0,0.0
436021.0,0.0
436022.0,0.0
436026.0,1.0
436032.0,0.0
436037.0,0.0
436049.0,0.0
436058.0,0.0
436059.0,0.0
436062.0,1.0
436068.0,0.0
436079.0,0.0
436082.0,0.0
436083.0,1.0
436093.0,0.0
436098.0,0.0
436113.0,0.0
436127.0,1.0
436148.0,0.0
436152.0,1.0
436159.0,0.0
436165.0,0.0
436170.0,0.0
436174.0,0.0
436176.0,0.0
436183.0,0.0
436194.0,0.0
436196.0,0.0
436204.0,0.0
436207.0,0.0
436210.0,0.0
436219.0,1.0
436227.0,0.0
436230.0,0.0
436233.0,0.0
436235.0,1.0
436250.0,0.0
436260.0,1.0
436285.0,1.0
436291.0,0.0
436304.0,0.0
436307.0,0.0
436308.0,0.0
436311.0,0.0
436314.0,0.0
436322.0,0.0
436323.0,1.0
436339.0,0.0
436350.0,0.0
436358.0,0.0
436359.0,0.0
436363.0,0.0
436365.0,0.0
436369.0,0.0
436377.0,0.0
436378.0,0.0
436387.0,0.0
436394.0,0.0
436397.0,0.0
436399.0,0.0
436401.0,0.0
436404.0,0.0
436421.0,0.0
436422.0,0.0
436426.0,0.0
436430.0,0.0
436464.0,0.0
436471.0,0.0
436476.0,0.0
436478.0,0.0
436486.0,0.0
436497.0,0.0
436508.0,0.0
436509.0,0.0
436510.0,0.0
436511.0,1.0
436528.0,0.0
436531.0,0.0
436534.0,1.0
436535.0,0.0
436536.0,0.0
436537.0,0.0
436560.0,0.0
436562.0,0.0
436563.0,0.0
436564.0,0.0
436598.0,0.0
436599.0,0.0
436600.0,0.0
436637.0,0.0
436674.0,0.0
436706.0,0.0
436721.0,0.0
436722.0,0.0
436735.0,0.0
436747.0,1.0
436748.0,0.0
436750.0,1.0
436757.0,1.0
436767.0,0.0
436771.0,0.0
436781.0,0.0
436786.0,0.0
436799.0,0.0
436807.0,0.0
436812.0,0.0
436821.0,0.0
436835.0,0.0
436836.0,0.0
436846.0,0.0
436874.0,0.0
436880.0,1.0
436882.0,0.0
436885.0,0.0
436893.0,0.0
436894.0,0.0
436896.0,0.0
436902.0,0.0
436918.0,0.0
436921.0,0.0
436935.0,0.0
436955.0,0.0
436961.0,0.0
436963.0,0.0
436964.0,0.0
436970.0,0.0
436975.0,0.0
437005.0,0.0
437014.0,0.0
437020.0,0.0
437043.0,0.0
437045.0,0.0
437070.0,0.0
437078.0,0.0
437095.0,0.0
437097.0,0.0
437123.0,0.0
437127.0,0.0
437128.0,0.0
437130.0,0.0
437147.0,1.0
437156.0,0.0
437157.0,0.0
437160.0,1.0
437161.0,0.0
437169.0,0.0
437189.0,0.0
437196.0,1.0
437198.0,0.0
437200.0,0.0
437206.0,0.0
437211.0,0.0
437215.0,0.0
437218.0,0.0
437226.0,0.0
437229.0,0.0
437235.0,0.0
437244.0,0.0
437245.0,0.0
437246.0,0.0
437264.0,0.0
437266.0,0.0
437268.0,0.0
437269.0,0.0
437273.0,0.0
437275.0,0.0
437276.0,0.0
437302.0,0.0
437304.0,0.0
437305.0,0.0
437306.0,0.0
437334.0,0.0
437335.0,0.0
437336.0,0.0
437338.0,0.0
437343.0,1.0
437356.0,0.0
437357.0,0.0
437358.0,0.0
437359.0,0.0
437360.0,0.0
437393.0,0.0
437397.0,1.0
437403.0,0.0
437409.0,0.0
437426.0,0.0
437430.0,1.0
437446.0,1.0
437459.0,0.0
437461.0,0.0
437462.0,0.0
437463.0,0.0
437475.0,0.0
437478.0,0.0
437480.0,0.0
437482.0,0.0
437486.0,0.0
437491.0,0.0
437492.0,0.0
437493.0,0.0
437496.0,0.0
437510.0,0.0
437515.0,0.0
437516.0,0.0
437519.0,0.0
437522.0,0.0
437524.0,0.0
437532.0,0.0
437538.0,0.0
437546.0,0.0
437551.0,0.0
437553.0,1.0
437556.0,0.0
437573.0,0.0
437575.0,0.0
437584.0,0.0
437591.0,0.0
437592.0,0.0
437595.0,0.0
437602.0,0.0
437610.0,0.0
437611.0,0.0
437621.0,0.0
437622.0,0.0
437624.0,0.0
437630.0,0.0
437631.0,0.0
437636.0,0.0
437666.0,0.0
437672.0,0.0
437676.0,0.0
437687.0,0.0
437689.0,1.0
437706.0,1.0
437712.0,0.0
437735.0,0.0
437757.0,0.0
437763.0,0.0
437790.0,0.0
437791.0,0.0
437795.0,0.0
437803.0,0.0
437810.0,0.0
437811.0,0.0
437813.0,0.0
437820.0,0.0
437823.0,0.0
437832.0,0.0
437841.0,0.0
437852.0,0.0
437858.0,0.0
437862.0,0.0
437892.0,0.0
437896.0,0.0
437903.0,1.0
437905.0,0.0
437911.0,1.0
437913.0,0.0
437918.0,0.0
437922.0,0.0
437933.0,0.0
437936.0,0.0
437945.0,0.0
437966.0,0.0
437967.0,1.0
437972.0,0.0
437977.0,0.0
437984.0,1.0
437996.0,0.0
437997.0,0.0
437999.0,0.0
438001.0,0.0
438004.0,0.0
438007.0,0.0
438029.0,0.0
438031.0,0.0
438034.0,0.0
438038.0,1.0
438054.0,0.0
438058.0,0.0
438064.0,0.0
438065.0,0.0
438074.0,0.0
438084.0,0.0
438088.0,0.0
438089.0,0.0
438090.0,0.0
438117.0,0.0
438118.0,0.0
438151.0,0.0
438152.0,0.0
438153.0,0.0
438154.0,0.0
438167.0,0.0
438187.0,0.0
438192.0,0.0
438195.0,0.0
438196.0,0.0
438220.0,0.0
438223.0,0.0
438229.0,0.0
438256.0,0.0
438258.0,0.0
438260.0,0.0
438264.0,0.0
438273.0,0.0
438306.0,1.0
438307.0,0.0
438308.0,0.0
438309.0,0.0
438310.0,0.0
438341.0,0.0
438348.0,0.0
438349.0,0.0
438364.0,0.0
438368.0,0.0
438380.0,0.0
438382.0,0.0
438402.0,0.0
438404.0,0.0
438408.0,1.0
438410.0,0.0
438429.0,0.0
438434.0,0.0
438435.0,0.0
438437.0,0.0
438438.0,0.0
438444.0,0.0
438471.0,0.0
438506.0,0.0
438521.0,0.0
438524.0,0.0
438525.0,1.0
438534.0,0.0
438541.0,0.0
438546.0,0.0
438547.0,0.0
438564.0,0.0
438568.0,0.0
438570.0,0.0
438578.0,0.0
438582.0,0.0
438587.0,0.0
438604.0,0.0
438620.0,0.0
438621.0,0.0
438624.0,0.0
438634.0,1.0
438644.0,0.0
438645.0,0.0
438651.0,0.0
438659.0,0.0
438660.0,0.0
438662.0,0.0
438668.0,0.0
438673.0,0.0
438677.0,0.0
438683.0,1.0
438687.0,0.0
438700.0,0.0
438713.0,0.0
438714.0,0.0
438715.0,0.0
438717.0,0.0
438721.0,0.0
438738.0,0.0
438749.0,0.0
438750.0,0.0
438756.0,0.0
438771.0,0.0
438777.0,0.0
438781.0,0.0
438783.0,0.0
438786.0,1.0
438792.0,0.0
438802.0,0.0
438808.0,0.0
438814.0,0.0
438829.0,0.0
438846.0,0.0
438851.0,0.0
438856.0,1.0
438858.0,0.0
438861.0,0.0
438862.0,0.0
438876.0,0.0
438880.0,0.0
438891.0,0.0
438896.0,0.0
438898.0,0.0
438904.0,0.0
438908.0,0.0
438921.0,0.0
438923.0,0.0
438929.0,0.0
438942.0,0.0
438950.0,0.0
438979.0,1.0
438994.0,0.0
438995.0,0.0
438996.0,0.0
439002.0,0.0
439013.0,0.0
439015.0,0.0
439017.0,0.0
439029.0,0.0
439047.0,1.0
439048.0,0.0
439049.0,1.0
439050.0,0.0
439061.0,0.0
439065.0,1.0
439069.0,1.0
439070.0,1.0
439071.0,0.0
439072.0,1.0
439073.0,0.0
439076.0,0.0
439077.0,0.0
439078.0,0.0
439089.0,0.0
439095.0,0.0
439113.0,0.0
439122.0,0.0
439127.0,0.0
439153.0,0.0
439154.0,1.0
439157.0,0.0
439197.0,0.0
439205.0,0.0
439207.0,0.0
439209.0,0.0
439213.0,0.0
439218.0,0.0
439222.0,0.0
439229.0,0.0
439233.0,0.0
439235.0,0.0
439236.0,0.0
439239.0,0.0
439248.0,0.0
439255.0,0.0
439265.0,0.0
439266.0,0.0
439268.0,0.0
439270.0,0.0
439276.0,0.0
439285.0,0.0
439294.0,0.0
439296.0,0.0
439299.0,1.0
439310.0,0.0
439319.0,0.0
439320.0,0.0
439325.0,0.0
439327.0,0.0
439328.0,0.0
439334.0,0.0
439335.0,0.0
439339.0,0.0
439343.0,0.0
439353.0,0.0
439356.0,0.0
439374.0,0.0
439391.0,0.0
439400.0,0.0
439405.0,0.0
439413.0,0.0
439448.0,0.0
439451.0,0.0
439455.0,0.0
439468.0,0.0
439472.0,0.0
439473.0,0.0
439477.0,0.0
439483.0,0.0
439484.0,0.0
439501.0,0.0
439505.0,0.0
439512.0,0.0
439515.0,0.0
439525.0,0.0
439535.0,0.0
439539.0,0.0
439548.0,1.0
439549.0,0.0
439550.0,0.0
439551.0,0.0
439558.0,0.0
439562.0,0.0
439566.0,0.0
439571.0,0.0
439587.0,0.0
439591.0,0.0
439595.0,0.0
439611.0,0.0
439614.0,1.0
439618.0,1.0
439620.0,0.0
439626.0,0.0
439633.0,0.0
439657.0,0.0
439660.0,0.0
439661.0,0.0
439666.0,0.0
439673.0,0.0
439675.0,0.0
439705.0,0.0
439707.0,0.0
439720.0,0.0
439727.0,0.0
439733.0,0.0
439736.0,0.0
439737.0,0.0
439746.0,0.0
439755.0,0.0
439763.0,0.0
439765.0,0.0
439766.0,0.0
439768.0,0.0
439774.0,0.0
439779.0,0.0
439781.0,1.0
439784.0,1.0
439808.0,0.0
439816.0,0.0
439818.0,0.0
439820.0,0.0
439824.0,0.0
439830.0,0.0
439839.0,0.0
439841.0,1.0
439845.0,0.0
439874.0,0.0
439875.0,0.0
439879.0,0.0
439882.0,0.0
439883.0,0.0
439900.0,0.0
439901.0,0.0
439906.0,0.0
439909.0,0.0
439911.0,0.0
439914.0,0.0
439936.0,1.0
439937.0,0.0
439945.0,0.0
439950.0,0.0
439955.0,0.0
439956.0,0.0
439971.0,0.0
439977.0,0.0
439984.0,0.0
439985.0,0.0
439990.0,0.0
439994.0,0.0
440003.0,0.0
440030.0,0.0
440042.0,0.0
440048.0,0.0
440054.0,0.0
440073.0,0.0
440074.0,1.0
440080.0,0.0
440082.0,0.0
440085.0,0.0
440088.0,0.0
440091.0,0.0
440100.0,0.0
440103.0,0.0
440113.0,1.0
440119.0,0.0
440127.0,0.0
440130.0,0.0
440131.0,0.0
440135.0,0.0
440139.0,0.0
440147.0,0.0
440156.0,0.0
440158.0,0.0
440162.0,0.0
440163.0,0.0
440176.0,0.0
440181.0,0.0
440191.0,0.0
440192.0,0.0
440215.0,0.0
440219.0,0.0
440222.0,0.0
440238.0,0.0
440239.0,0.0
440244.0,0.0
440245.0,0.0
440252.0,0.0
440266.0,0.0
440267.0,0.0
440281.0,0.0
440283.0,0.0
440292.0,0.0
440307.0,0.0
440309.0,0.0
440313.0,0.0
440315.0,0.0
440320.0,0.0
440332.0,0.0
440336.0,0.0
440338.0,0.0
440342.0,0.0
440350.0,0.0
440352.0,0.0
440356.0,0.0
440359.0,0.0
440384.0,0.0
440395.0,0.0
440396.0,0.0
440397.0,0.0
440401.0,0.0
440408.0,0.0
440411.0,0.0
440425.0,0.0
440439.0,0.0
440451.0,1.0
440460.0,1.0
440463.0,0.0
440473.0,0.0
440479.0,0.0
440497.0,0.0
440506.0,0.0
440509.0,0.0
440518.0,0.0
440528.0,0.0
440536.0,0.0
440543.0,0.0
440561.0,0.0
440562.0,0.0
440566.0,0.0
440572.0,1.0
440574.0,1.0
440585.0,1.0
440592.0,0.0
440601.0,1.0
440606.0,0.0
440632.0,0.0
440643.0,0.0
440653.0,0.0
440669.0,0.0
440682.0,0.0
440691.0,0.0
440701.0,0.0
440706.0,0.0
440708.0,0.0
440714.0,1.0
440721.0,0.0
440723.0,1.0
440750.0,0.0
440759.0,1.0
440773.0,0.0
440792.0,1.0
440793.0,0.0
440798.0,1.0
440804.0,0.0
440819.0,0.0
440827.0,0.0
440851.0,0.0
440861.0,0.0
440862.0,0.0
440868.0,0.0
440874.0,0.0
440877.0,0.0
440883.0,0.0
440884.0,0.0
440886.0,0.0
440900.0,1.0
440902.0,0.0
440904.0,0.0
440910.0,0.0
440913.0,0.0
440915.0,1.0
440923.0,0.0
440924.0,0.0
440927.0,0.0
440936.0,0.0
440968.0,0.0
440973.0,0.0
440975.0,0.0
440979.0,0.0
440986.0,1.0
440987.0,0.0
440995.0,0.0
440998.0,0.0
441000.0,0.0
441004.0,0.0
441007.0,0.0
441014.0,1.0
441026.0,0.0
441032.0,0.0
441042.0,0.0
441051.0,1.0
441060.0,0.0
441061.0,0.0
441081.0,0.0
441082.0,0.0
441085.0,0.0
441087.0,0.0
441089.0,0.0
441091.0,0.0
441095.0,0.0
441114.0,0.0
441128.0,0.0
441138.0,0.0
441154.0,0.0
441156.0,0.0
441157.0,0.0
441175.0,0.0
441183.0,0.0
441189.0,0.0
441207.0,0.0
441209.0,0.0
441217.0,0.0
441228.0,0.0
441229.0,0.0
441239.0,0.0
441244.0,0.0
441256.0,0.0
441275.0,0.0
441278.0,0.0
441284.0,0.0
441288.0,0.0
441293.0,1.0
441294.0,1.0
441297.0,1.0
441298.0,0.0
441304.0,0.0
441316.0,0.0
441318.0,0.0
441351.0,0.0
441354.0,0.0
441363.0,0.0
441373.0,1.0
441375.0,0.0
441382.0,0.0
441385.0,0.0
441388.0,0.0
441392.0,0.0
441402.0,1.0
441413.0,1.0
441417.0,1.0
441427.0,0.0
441437.0,0.0
441453.0,0.0
441458.0,0.0
441459.0,0.0
441463.0,0.0
441466.0,0.0
441475.0,0.0
441479.0,0.0
441497.0,0.0
441501.0,0.0
441509.0,0.0
441513.0,0.0
441546.0,0.0
441547.0,0.0
441563.0,0.0
441565.0,0.0
441567.0,0.0
441576.0,0.0
441577.0,0.0
441578.0,0.0
441597.0,0.0
441607.0,0.0
441609.0,0.0
441611.0,0.0
441613.0,0.0
441622.0,0.0
441637.0,0.0
441638.0,0.0
441652.0,0.0
441660.0,0.0
441667.0,0.0
441671.0,0.0
441672.0,0.0
441675.0,0.0
441679.0,0.0
441700.0,0.0
441701.0,0.0
441711.0,0.0
441725.0,0.0
441732.0,0.0
441741.0,0.0
441743.0,0.0
441761.0,0.0
